ID,true_label,cnn_pred,cnn_prob_0,cnn_prob_1,cnn_prob_2,cnn_prob_3,cnn_prob_4,cnn_prob_5,cnn_prob_6
b5dc7ef072a2e81ecfc0ced672d13a3f3b3895d830fc6a046e5f269aa72b6f21,3,3,1.2845361e-06,0.0006010326,4.8537854e-09,0.9941123,0.0052850754,2.571695e-07,1.7853312e-10
4a2bfea84f5cc788c789c2eab7d17e139ca228af10e374f62a75c586f642f9b9,4,0,0.8609792,0.0015881079,0.0004453827,0.028541535,0.10830315,5.4988643e-05,8.760451e-05
c4004606684d146f4ae24396a777404641aac1407e98389070d24cd19375b7a9,4,4,2.0445226e-14,3.785066e-12,1.9855823e-12,6.8399455e-09,0.9999995,4.775616e-07,1.6975613e-09
2aca613d65f78321556c2f8fd652d6b24c0c2359fe738e85dabbd17e938d601b,1,1,1.3477667e-06,0.8691329,2.1889464e-07,0.12803668,0.0028067029,1.6243926e-05,5.9940025e-06
a38b36dadbc47512206b44656fd583c8851fc188cf8873b8e91ad222e277fdd9,0,0,0.7839561,0.044193417,0.12006186,0.03282619,0.010820647,0.002152541,0.0059892386
24049f7b4d431befa42ce58b4afde44f0e76396ebe45a6eb693cba3f1c284b88,4,1,0.24446267,0.33419824,0.06382809,0.040094845,0.1493614,0.09506235,0.07299242
7e2bdda263bd14ee9237f2f39ff483384ba78c5d1607506a4e0ab904a192db89,4,4,6.1038414e-14,3.0552218e-14,2.3144126e-17,1.1562894e-07,0.9999999,1.1157201e-09,1.587089e-13
65ee714d656649233a62bfe30997a43bd73edc8ba142bb5ef120ee82230b9888,4,4,2.1812374e-12,2.8188788e-12,3.7103334e-15,5.7235695e-07,0.9999988,6.1763023e-07,7.665112e-11
3a95a0cfea66c5880f849435eb359bc4a7f72607419c76ec23ff28453389aa81,4,4,4.2328582e-10,1.2407032e-13,5.7486074e-13,1.318527e-09,1.0,1.3736215e-09,3.9677938e-11
2d43242fbe1c7cbe900b78bb678c14119ff15a9fee9ca3c97ca889bdecd9677d,0,4,0.40567887,0.0007107444,0.0015566527,0.010928767,0.5811057,1.8064413e-05,1.2571503e-06
6d594f786ee8180ddc4b81232af32afff88090736f58897867984df85138ce7d,0,0,0.7087259,9.987342e-08,4.7021896e-08,9.693657e-09,0.2912739,1.52398e-11,8.445456e-11
8cda1ed0068d97b24864c8b49d072cde12616797e040bedfc728f6c77d976321,4,4,0.3372365,3.2723476e-06,4.01522e-05,9.9957564e-05,0.66261953,8.987947e-08,4.986839e-07
474b9398a0d76c725a07440c5e6aa2d133d73fb1923990e90bdcdc3da684ad30,4,4,0.0030788654,2.3125097e-06,1.4876291e-06,0.0005130126,0.99630886,1.1867903e-06,9.420922e-05
85bc81465c9bbb1e796eff03097acccbf5df7eeb14430347349ed4352b010758,4,4,7.202067e-07,9.700831e-06,4.3352677e-09,5.0174754e-06,0.9999796,1.2813811e-08,4.933228e-06
ca563ce314f796c0ba7c058066afc9eeb0ce5dcc1375f65b7f4ecb9ed5bb049e,4,4,1.4405147e-10,6.1150356e-12,2.5625638e-10,4.6879217e-10,1.0,7.859267e-11,9.2684665e-11
7230e99fd5b097772675cfb5c0af768a35bdc6924e544d5ef41f921c6ec6ef16,4,4,0.004115468,1.071973e-09,2.3727901e-08,1.06550435e-10,0.9958845,6.743227e-11,1.6365515e-08
79d933742078fcf2e436bf1969e4f440d891c86a0dcd20e9ec9b66962bd480dc,4,4,1.9554329e-11,8.538562e-09,2.339132e-12,1.6856422e-05,0.9999057,7.747937e-05,1.31642075e-08
a01952e3854498f2c4963c1cbaab85e7fe9a8461380895592b1fce9238c7d6c4,4,4,2.3029921e-08,2.642853e-15,5.7807705e-20,3.446224e-09,1.0,3.3025077e-17,2.1230552e-17
63985e450e7855c43054c97db8224d2860ff7d4f7b08b702b7f1a260153882aa,6,4,1.6212649e-05,0.013315956,0.0002372591,0.01456031,0.9181029,0.047882568,0.005884797
c079d91adcf4d89ca50c91beb922d4f56159a30fe059ab4fc7e27053e1455c76,3,4,0.038931355,1.4397429e-05,4.224307e-06,0.017349686,0.9435823,2.8368338e-06,0.00011521629
a6a1cdf66384e96f82889280cb08dff090b8b1e0807358612684ae083ddf198b,3,3,0.0016291259,0.011569019,1.0296918e-05,0.6783819,0.30832922,7.9848876e-05,6.1295515e-07
ea79eda96935692a88cae264cb2f63d605ee0958040e2ea6d5445d9251360a42,4,4,1.1596376e-09,1.913508e-07,9.354656e-07,9.3638585e-07,0.9999969,1.1454526e-08,9.982597e-07
b47d35bd0f9a48ac63757978a67dd1eb575d1899e74245ded758c57811845592,4,4,1.7973713e-08,5.1604033e-08,1.2043113e-08,2.5708032e-06,0.9999875,9.173946e-06,7.359927e-07
ec5ca9eaf2d61c4b5674a9b426ad0174f242befbe72bea39b8932a0ddad0b0e8,4,0,0.8165385,0.002300515,0.00023262211,7.116916e-05,0.18067566,4.4548164e-05,0.00013697338
8fb865c6373cc91377c6386f5cc686166115f735809bc9778361c7088c836ae8,4,4,0.05878673,0.00036082914,0.006011847,0.0062063523,0.92822504,0.0003451439,6.405982e-05
55b61beb8882c336b25cccb92bbaba0810baecf7d913d4363801b0962bec8fae,4,4,2.3396099e-06,0.15976653,0.0047344314,0.043555707,0.76873285,0.021765603,0.0014424399
eb7189dc0fbddac9089427a20a20d8eb60a2cc06fa9af02c01bf947730d17149,2,1,0.00095434015,0.39261612,0.052854046,0.310689,0.21498643,0.018181995,0.009718051
d683f27ebcd96f86d352965b08f08b25d877863defb11fae20279124262f7bf6,4,4,5.5421123e-11,1.4070793e-12,1.0981678e-15,3.7119096e-11,1.0,2.0375687e-12,5.0240967e-09
f9d227b728837d12b7d2354cc4f954bef7b7c09dc79c3fd3a0a198e0a8b1f7c2,4,4,1.2485678e-07,4.1184275e-10,3.3998648e-09,9.246252e-07,0.9999987,2.1826868e-07,5.245977e-08
1bbe5d22f37ef5d290f4c0af72aee4da33931b7de419fea680771a83baa3ead9,4,0,0.9998667,3.6942006e-07,8.7518304e-10,4.588556e-06,0.00012826719,1.0302463e-09,2.4812796e-10
f7e18dcbdc866bb96e998062fe5af4bd2ecdbe80e2867fd48463093558cbb61f,3,4,0.00030042476,1.4777231e-05,1.8254858e-07,0.0023611991,0.99731255,5.5849773e-06,5.3136982e-06
bdd460e3987be495ec94274ef32f0c3f3a75235f2d3fcc198f8f22fa1a72eef6,4,4,1.1967396e-07,4.4619777e-11,8.157518e-11,7.389388e-09,0.9999999,4.7422732e-11,6.293181e-10
f262a8e54922d3ffc87a71606321db78088bf5a24c981e91c0e802cd5f4f9049,2,0,0.5598783,0.00015104953,0.010220147,0.38805127,0.0415082,0.00017220662,1.8801187e-05
cdd36e122904d73bf2cf57e8cd45c64a1c0c932f436f6d65067c8b896d579493,4,4,0.012768306,4.620653e-06,7.642185e-09,0.0012454563,0.9859364,7.915789e-08,4.5086876e-05
62c2feae3519fde10ecfc78feeda1dbfc0615c41d4e4ff3cab67e6c3ddc7cf8a,6,4,2.5223787e-07,0.023592498,0.0049522156,0.00026716726,0.86134607,0.0047037653,0.10513802
3d4cd1b945f5572185c6824bc015b186ff81d7c541bfeb76fe72010233bb1e76,1,5,1.8272842e-10,0.06557623,0.24418552,1.2146601e-05,1.1217069e-05,0.6902091,5.7974307e-06
b59b8cf1e4e0b3e4683fef1932c72417a6d12add12c2efdcd9bc02db30f9aace,3,0,0.8234842,0.00039667054,0.0009836453,0.004775456,0.17035663,1.9465183e-06,1.4860265e-06
5ea43ac4ae7e296e84654d5d2d34cf36278a7f8034484896d06f1e046bfde23d,1,1,3.6822028e-05,0.61595243,0.28491178,0.0009429627,0.036656734,0.0010648993,0.060434423
312d24fcd2d7e25dc6f68b5581ba8fb003c1e3111dfff9c6203fc8784cbb9283,0,3,0.0011952722,0.0028159718,0.00012887179,0.85328907,0.14135167,0.0011009966,0.00011814081
38fca68a25ea7adddb726cf96012194c15cf77cfa2b33ff1a0cf5d53080c97d4,4,4,4.531806e-05,3.2652629e-06,2.1923623e-05,1.5275991e-05,0.99973816,0.00012684554,4.928207e-05
488774c11c191ae2661581b1cbb9f9f074b8257d4c3a9a15dc1a922d36f05146,3,4,0.03190456,0.0018093413,0.0016123046,0.34405607,0.6192617,0.0013444914,1.1537702e-05
bfa5a50fc4d2d4ce00a7587ae5ec9a18bcdae57321c96c5d4426f4da568d2375,4,4,0.00012573977,5.5495448e-06,2.5107372e-06,6.900953e-07,0.999845,2.2473223e-06,1.8231814e-05
34a0ce6ed41b102e915cc3dfee62da9ba1500f94552722cab0e291150a1194f2,3,1,1.577388e-05,0.8182855,0.0035999375,0.1293863,0.041014656,0.007668014,2.9848045e-05
2d53fc2be1e494b5987c7ce202f6fcd1f61813797ac85b4c07094bab7b69be9e,1,1,6.454174e-06,0.9076522,0.056892358,0.0056713466,0.0053912792,0.023931302,0.00045511418
a0c8a8e794976e8d140d864d28c652d35bf31c5fe15d486190ac94033604033e,4,4,1.7134802e-13,2.4612012e-10,1.3248878e-10,0.0070575774,0.99034697,0.0025954612,5.5439064e-10
3a66b01f499d39d98b113807ec9a67d20912e40c89fa56a0673e63aecc99ca2d,4,4,5.7355145e-11,3.147471e-14,1.37314e-16,1.873499e-11,1.0,8.309622e-12,5.6827212e-12
49ccae1996ec82442d648e06f15295f40ab78696eb5d71b6528adc20e6189ca8,3,4,4.7533828e-08,1.4970226e-08,5.623624e-11,2.0691857e-08,0.99999976,1.5678842e-07,6.343134e-09
cf3ed8fb7f9222965e9a4a00512d23fc2f9edfd22da6fc6729db4f117d980f22,4,4,0.009676823,0.081055015,0.008518802,0.0029990997,0.8925674,0.0037202155,0.0014626115
9bc90668753bcdc34877bb2fdd5e5e535b7fc0f9bb6de705fe7f9412349c1c85,4,4,1.8510463e-13,5.6324696e-09,5.94808e-11,4.6455932e-07,0.9998023,0.00019728442,2.5157838e-09
9bf05e693ed82a266343012801a86ebac45d90b1e56ce4c88159fd361ec8e539,2,0,0.9996909,5.83658e-07,3.934446e-07,0.00013975814,0.0001666748,7.1679302e-09,1.644542e-06
c73cf83edc82549b20920e43581f8c00fb74fa3e6e8464ae1e743c6f553db265,4,4,1.5587415e-10,3.221718e-14,1.3562691e-14,5.7496862e-08,1.0,2.09721e-12,8.623533e-12
ca94d6e3d8fe99b536588a1b1625f6e28c39fde0fc30542508730b6ef2cfba71,4,4,0.020486051,5.446674e-07,4.9492765e-10,4.065973e-06,0.9793306,3.4576303e-10,0.00017889043
91022fb9d22189c98d12ac0f04d6e58bc613b8a8132d9f5ae8614dd9b37af407,4,4,2.6369857e-09,1.1767272e-08,6.2985254e-07,4.223459e-07,0.99999845,2.879558e-07,1.624352e-07
ced1f73b624e9bf4d223dbee8651d504dc8eb42e492c0ddc3bde6412253bd4aa,4,4,0.00019587015,6.051618e-08,1.2320436e-07,1.1111588e-06,0.9997775,4.669619e-07,2.489148e-05
89d0b43c8903825b517158129e6873e10c04fea1ddab78c2f485aad86939d24f,4,4,2.0904585e-14,3.5807298e-14,3.196786e-18,1.0907775e-12,1.0,2.4888412e-12,5.074377e-13
1f91e2e3586d258e6f0c9d3ebb99e12351bb2881256c3f5f41c7520ed3799bbd,3,3,0.050069146,0.27707803,0.12813014,0.4874241,0.051383223,0.0044015218,0.0015137881
d492462f4b646dfdd1db2c256feb89af49b032d3bea9754e3c78869370b386f6,4,0,0.5097312,5.0843482e-05,4.744216e-05,6.100095e-05,0.4886466,4.1065323e-07,0.0014625672
bb633a8a1a2c1e849d12eaf52d11d746ece96b4e4d07088eeefd4b633fc6ab36,0,4,0.03213269,0.06304238,0.0012580408,0.08965647,0.81357175,5.7559413e-05,0.0002810985
4c0d2b568d86dd5124c69ad5556d59ab64cb80df64a4ade6038982d1f372627a,4,4,1.8206642e-06,9.556786e-07,4.6279878e-09,5.067554e-06,0.9999155,8.403893e-07,7.5784694e-05
d47e4f9ae4d95a5f44d08f2172a6284170d80c7007d790cdce84435cd4ce0966,0,0,0.9360795,1.7861016e-06,1.5111336e-06,0.0004546113,0.06346071,2.92176e-07,1.6405643e-06
6d3d7c5cbfb1100e139a4a2014e119e640010071b57eb880ef758dba674372b4,4,4,4.693581e-11,1.6867685e-09,1.921781e-09,2.811174e-06,0.99997485,2.2296626e-05,4.148473e-08
be061caaa5ac694752134328c1dc2a14c73da8296d2adbbc043b8b0aa6748fdc,4,4,0.19350961,6.73513e-05,0.0009922439,0.0056537488,0.7993606,2.9697225e-05,0.00038682926
44ba30b9b0783fa7f74f259e576be424f481a7fc28340ea78a7c149a4e454632,3,3,0.00039151436,0.0013981292,2.1817546e-05,0.8952491,0.10291712,2.1286876e-05,9.839769e-07
b548aa629f904c9091a0e96cdd9c978f9f2768f4d15f96fa9997f518cffada57,4,4,1.7633703e-05,3.567371e-09,2.3074263e-10,3.2128828e-06,0.99997914,4.6709594e-08,1.01696696e-08
1f0621ec1dac64b8cfb75d1f38e11300dd71a89a9dc97189255a665337d0b107,3,3,0.007930722,0.0013822643,2.8504619e-05,0.98962307,0.0010315928,3.9568154e-06,5.848689e-09
5707a4b4f4c96d9cb948dfe8c3747c2a93c2d2aff64bc79e2f1c4b28b7e27328,4,4,1.0787509e-17,9.268298e-15,1.4845123e-17,1.6425048e-08,0.99999535,4.6596233e-06,8.531089e-13
e76ff88d01b7d7d9226a7a89396a40a0bd20e758fcd37521e535d8d36e6f8eef,6,6,9.740344e-05,0.0024072134,8.887234e-05,2.2827862e-06,0.0012013027,1.666103e-05,0.9961863
ce20c1f0fe21cf836f28701fd6fc943924fa3b212b75c908e76036beca32fd5d,4,4,4.501828e-05,9.341135e-07,1.7865243e-07,0.00019419218,0.9997588,2.3920384e-07,6.6964805e-07
0140c8a53239fc0727d48bc427f978b2619fdcbd0e6bad5a7a9b95417a3fbba6,4,4,2.274203e-13,1.9563217e-08,7.369102e-14,6.958397e-11,1.0,3.027688e-08,9.912057e-09
918e350a2a16bf991526184f601f020a043444eac5bd051095bd71a0fb2ef4c4,4,4,0.35838786,1.3873429e-06,2.9357596e-09,2.5097788e-07,0.64160585,2.739941e-11,4.6505875e-06
abced9814279eaa3d684a9d0ed8a5a6b96f30728faff1a369f0884f81181f506,4,4,0.00014252213,5.0694693e-05,2.350863e-05,0.00122073,0.9973152,0.0009528907,0.0002944387
aa30e54134e41bdbd5c300af561b486a073976c4f8f65bf8523c1f86ec785e5a,4,4,5.5773082e-08,3.0195675e-09,7.967508e-10,7.8241743e-07,0.99999845,4.6009023e-07,3.9242744e-07
10ba4d419744f31f24f3c273bb15541721e1c744b4f426bd040489e66e184dce,4,4,0.00054928963,0.00010423302,8.021735e-10,2.2458973e-05,0.99932396,6.7838165e-08,5.599279e-08
bf6c7e080bd854ba8252ce72c87d9daefaba694e03c43636fb13c26377ad122e,4,4,9.943316e-09,7.9624245e-11,1.5178035e-12,3.1122332e-07,0.99999964,5.5014633e-09,1.5539439e-10
88f72ab1940cdcae33d3287c0e3c3bb61c27fecf7075bcfba5b766ca2bbd541f,1,2,0.0047720214,0.04631654,0.8938045,0.0011307084,0.053970497,5.5413834e-06,2.3860537e-07
32da1ddc97fe94844bf22a7dc576ba08907237f8d9a5ccde87fa2f3a985d4614,4,4,4.573638e-16,3.164871e-20,3.952001e-22,1.5709427e-14,1.0,5.0458114e-12,2.9885667e-14
037256673c2ce0aac8277b49066f36ff5e9c039418b9643d447153fd89d4de43,4,4,9.509712e-06,8.3272983e-10,1.04685406e-10,4.6797927e-06,0.9999858,1.9153533e-10,3.3260545e-08
9ceff6bf7b3069ae792652b3ab43ea09be4754e6a8535692689148cc55ca1046,1,0,0.41186044,0.17048176,0.00042669955,0.08831535,0.30533233,6.4267944e-05,0.023519125
7760d30a08b4b8a1e0bd5f3bc2666c39cae3390363e5b1fa39010ca62b0346fe,0,4,2.0968233e-05,6.5981926e-06,4.6306022e-06,0.0037377658,0.99611276,0.00010609126,1.1106479e-05
ed6c4d0db578ba0cfbd207c7b58708f8b86542bf56c867107905fc7e2eeb52f9,4,4,4.8732486e-06,6.8486444e-10,8.201758e-10,1.503887e-08,0.999995,1.3543321e-09,1.0539596e-07
75a097e4942dcf0ec4030cae9becd4f6aad9dd9befb4d6a282eed3ae782c0749,3,4,0.0004389221,3.0733124e-06,1.2643396e-09,9.620635e-08,0.9995578,1.7583834e-10,2.252701e-08
822f50e27653570e5c21f7f705d8ee05cf6f238c6ad4f1679efa24755a099d78,4,4,2.319782e-08,2.4375273e-08,2.7949053e-08,1.1713546e-06,0.999997,1.641507e-06,4.833725e-08
9c7718f007dff1dd75d42e80d90280d834e66b899cac35248eb74b87a2cd91a1,4,4,0.12548897,1.7991752e-05,1.5683889e-05,0.011604945,0.8626864,2.1438887e-05,0.00016455557
4c2f3a047002f473e484fda55d02a5d70f7cdce5d7af45cc9d9e25e37b38256d,4,4,1.3495851e-11,4.417485e-12,4.529234e-12,1.2641398e-08,1.0,2.1555772e-08,1.0429929e-09
c518d8695116bb4f0964cd04ef722a0e7ecf2b5e8ab9dd8bcd14f354fa635419,4,4,2.220651e-05,1.6167539e-07,4.3805592e-10,1.5537121e-06,0.99997616,7.538811e-11,2.1253146e-09
bac4ec653d3ac626088a4bdbc4cf4c5cd31e4ee74210d3d57c53226dd095329d,0,0,0.5803611,1.9915544e-05,0.0054899533,0.00332716,0.41079912,3.7149374e-07,2.3829818e-06
f45102e23a14532a67d3f653ce1c7e2bdb20136f29fdc207c811bb14a0a99096,4,4,3.3432044e-12,1.624888e-12,7.502494e-16,5.4179317e-08,1.0,1.3987381e-09,1.23338e-12
3f99c540e595ddba842dfe812272b0ab1a5153127de9aef43e46f7ce2a77219f,4,4,3.8312882e-07,1.043026e-07,3.0924123e-09,0.0007303173,0.9992471,2.2091164e-05,1.1360769e-07
cf22e00c68bd50bb0d0cf0e6099c6f7b7060d42853f3907982b0dea3accb48e7,0,4,0.012021293,7.9234816e-08,3.944299e-08,6.3317343e-06,0.9879717,8.5347995e-09,4.5336753e-07
e127971d0d6775de599eab68dca7c1337178a38b75ed766cd1617e2f4db82e1f,4,4,0.004698877,7.72474e-05,1.210585e-06,0.052618,0.9426042,3.9370104e-07,1.07226874e-07
f35c011b465836a34e85920c3fd773f9f0d35309e9dce67448bfcce2b3cd58a5,4,4,0.024447262,1.4296378e-14,2.5356348e-14,2.5986114e-05,0.97552687,2.069204e-15,2.0210397e-15
d8a8f3e536e06075c81c24910610fe5170c5feee0251156cddbc5132aea3aabb,4,4,3.9116608e-07,4.8466435e-12,3.704171e-15,7.138437e-11,0.99999964,5.5516824e-12,1.3728069e-12
a94fcbe398f800bf449440484cfbc2fc0e2cd989bf5fe0604a15c8285a351df9,3,4,0.008759173,0.026928052,1.3830787e-05,0.33030295,0.6216538,0.0023786873,0.009963525
8c131d095c42b6aac875ee001288dfc8d9ab8020dc3383efcb756f6fcecf7b5b,4,4,3.0131563e-05,2.8861693e-06,2.4061666e-08,0.0035828932,0.9963812,5.359576e-08,2.772316e-06
912fd1111825e4fe271edaced61c5f5b3951a580bf2176097d3d597f7c1f6179,3,4,0.10486662,1.7699969e-07,8.459501e-06,0.006169542,0.8889548,8.421869e-08,3.5379432e-07
00e49e517730250401c5ce4a07569a3c57311457ef953f46cf435fd7c7e83b92,4,4,8.692311e-12,4.338842e-11,4.3545072e-13,6.986411e-09,0.9999999,4.305919e-09,1.008047e-07
01100e5eaeddaa7ce681e699721731c36b81d070dad05d1cde95bc5851afdbd7,0,4,0.007150633,0.00052041287,0.00024274859,0.009233317,0.9801031,0.00018294116,0.0025668857
08402794b8a10c8a23c326d96d8a733e5228c524c47ba4ce24fa2ff351a44476,4,4,1.7589957e-15,8.559006e-15,7.635918e-16,9.7884624e-11,1.0,4.3992564e-08,4.8627938e-12
aa675e93af6e5736bd1168a81ef4b7df2b1a92b79ac9f5a42d697a66343ab74b,0,4,3.74389e-06,3.8998023e-05,1.1020476e-05,0.00024796228,0.9992229,0.00038991275,8.552954e-05
4f29db1a9d0fab471a8ec42815e63cafa512ce6244075851df2c0657adc30763,4,3,0.0055310423,0.0020675883,1.1847982e-06,0.9213351,0.071048565,2.2797192e-06,1.4236592e-05
ff8585df1054dcb5978bf660fe6deee36d24bf7e40dc9e20baa8c76b8e19d332,4,4,3.302952e-05,9.924388e-07,8.477563e-08,2.594703e-05,0.99993956,1.1347575e-07,2.949744e-07
54537b9db2e90bc1dda95c874139c0ae479b486a5ebcdef17943d7605006eb8b,3,3,0.07008118,0.15660602,0.00020003137,0.678735,0.094090365,8.0934675e-05,0.00020648402
ede1d35fafeb8e5df75703501cf1ee6104761f10f148eb51e001a2a776e69590,4,0,0.5496283,1.8368077e-09,3.4747508e-08,8.17886e-07,0.4503708,2.3199494e-10,9.553506e-11
f93a351f66dd1d98348501543d5a4073ea50f048cf0f07d55d1ba546ffa3945c,3,3,7.898756e-05,0.2695156,0.0031444815,0.7245542,0.0023601733,0.00033133395,1.5180297e-05
8141c42f7ed1de61f7139855a8a044fcfdad31bd19d49337c13c44583995b5c3,2,1,0.00045811437,0.9156513,0.019623628,0.031835392,0.012423131,0.019507702,0.0005006937
27115c7da93d8e0e32ee988beb561799915377bb03b24d1f7be102c8ab980ec1,4,4,3.6385415e-17,1.131663e-14,8.097254e-17,5.2125912e-08,1.0,3.7021348e-09,3.733299e-13
55ba357e1206f17f5a406e2f5a8df8d59720f1a40b126ddbd09cc0ca420610d5,4,4,1.4258394e-06,8.810013e-11,6.0586636e-08,5.360022e-06,0.9999931,4.100058e-09,2.9278064e-08
b940be6645e0a6795cce6922ec0d5c93757ad014b05ef219387ca7c3edb37658,4,4,1.640704e-14,1.6382006e-16,9.876514e-18,1.5769072e-11,1.0,5.2534154e-11,6.643466e-13
688bd3b799b1787628662d53e2a28a15603fc21953988a90b465dde551fd1113,4,4,0.0016424751,0.0005007344,6.263157e-05,0.00080114556,0.9961494,7.186348e-05,0.00077180145
a14b33f9fb1bc8a3be73b9e76f6e217c21a6fe2277f8cf3d7f13d124f951c06c,4,1,2.5342897e-06,0.96472377,0.00041798956,2.4437788e-05,0.03430546,3.3265955e-05,0.0004926093
b23451cc45ce62b158fac62c5cab55ef3f110067682090e24385968462084ac3,4,4,9.245332e-12,8.115625e-09,6.8448715e-12,8.175443e-08,0.99998283,1.6955657e-05,6.218518e-08
2d782c1d3fea8d341987f8a276b8d2d77ae002c7f9647bf1f0c991bb776aec87,4,4,4.4658122e-10,6.4248776e-12,2.0550972e-12,2.4357347e-09,1.0,5.538481e-10,3.5865149e-09
3789c18c99db5b23c3f4df8d283baf7510ea212508e677b57a22b3747648f8c8,4,3,0.25361902,0.0028739306,0.009781457,0.6939459,0.039519485,0.00023252066,2.7630884e-05
eb8846027b5291a8a955896586ca8ce7fb4e687ed2204f9c2aec33d1f6335c29,4,4,1.8677644e-12,4.3459092e-14,1.3619892e-12,1.8568922e-11,1.0,4.4670538e-11,4.065468e-11
7d757ebdf72bb8dd5b85cba17e7136f26af8852cf9f2c9f143c3481bc4fc5e24,4,4,1.1557685e-06,7.173702e-05,5.47681e-08,0.004753773,0.9351794,0.0008907172,0.059103183
8ce45a0e2a5b821b1582f14e2526fa8a0f94db913664b8a335934b929ceac8c8,4,0,0.8824322,5.2572436e-06,2.3425177e-05,0.10606352,0.011465047,1.0309157e-05,2.669683e-07
68cfdf3b73408c2d217716404f357941b62850c51e037b71121c4557a86943b7,4,4,3.0713768e-06,4.597913e-10,9.757105e-11,3.0964286e-06,0.9999938,4.6821334e-08,4.4270234e-08
9d0883c93e0504bb8baa34e709626aaf01a50e8ff74b415378ece7d8981c0e10,0,0,0.54205793,0.00024712886,5.7322868e-05,0.03861814,0.39626208,3.9122166e-05,0.02271831
e97583f319287fcaf82de4ffc7f25d4036f397ff86b4cc040a8dd7b743b3bfd6,1,1,6.512838e-05,0.8045627,0.018390587,0.004622608,0.0069790175,0.15544198,0.009937917
e62873155aa7fe681f990fbbf5e038e0b1b7a60c7336c1ae6e2a0204c873d376,0,3,0.069797486,2.6254262e-05,0.0022182951,0.8988326,0.029083462,4.1861505e-05,2.5983587e-08
58c476cde4e5944b5caeebdbf81c8fcac50bb923fba82f88480bcc1aad8022ac,4,4,1.4624848e-18,7.939771e-22,2.0494187e-22,4.4230934e-15,1.0,3.618637e-17,2.2277856e-19
2a7a624309590a377d1a0d7e3587bad1ef3e12c926956917d7298415cf12a47d,4,4,9.4230374e-05,0.000344396,1.1174286e-06,0.023877067,0.9756738,4.2501583e-06,5.1376524e-06
8a6842ccbcbf52a29fd56708dc33b402380666fe9544e61346bb6d6c704b438c,4,4,2.6719464e-15,2.8875027e-12,1.3791732e-14,6.3127445e-09,1.0,4.8264894e-08,1.2198045e-11
dbbbb008939728f7a7910e7128c97174a5e92bc000e4c17a47c792c481a6f7c6,0,4,0.00064095744,8.766382e-05,0.0023762055,0.052610163,0.9432892,0.0006171048,0.0003786678
99a9a261409aba4e20d51b74012571641f49c5e94bf321d7a167097eafa593cc,4,4,1.8970154e-09,8.372863e-06,6.9776185e-08,1.221235e-05,0.9999722,6.032559e-06,1.1477164e-06
d0f795b69a0f7dad9738c64f8dbfa8a2ae809d04787dcb436e064406df002d9f,4,4,1.1673003e-10,4.7929447e-09,5.7225436e-10,4.83699e-07,0.9999975,7.484828e-07,1.329956e-06
14baeab122c0542eae2daab9d1309668abf57902fd8bdbac139596c7a04fa75f,4,4,3.1729243e-07,1.0138436e-08,4.1588386e-09,8.0834834e-05,0.9999188,1.1252663e-08,1.7081125e-09
490bf82793b0fed9e379c8a9f79f46bc30ed7c00f6b5d22195968f0a8c4f9807,4,4,0.13934541,0.0018420374,0.010989384,0.027912082,0.81740505,0.00030411448,0.002201932
3cac634827b94ace8f51f0ce7f239e010c383b491eff20c030c65d700631a68f,4,4,0.0021633364,6.2116333e-06,2.5950716e-05,0.020077515,0.9776062,6.83931e-06,0.00011406865
bb478ff46a1477329c7667c904f998c6d8d8d5d85c3bd8c47564f37551cb7738,0,4,0.0011689565,0.40685833,0.0024272609,0.024339005,0.55992687,0.004801796,0.00047775687
87561071da80a588f77693666133d3de6c3aaa766beaaf7a08c5d50530f7aebc,4,4,1.7376038e-07,4.271088e-09,1.8004763e-13,4.6742562e-07,0.9999994,9.411043e-11,1.8401712e-08
f58124f66f9cc98126ec213f16bf173f5f924fdcb9a9aa51ff1be69612834a7e,4,0,0.57309407,1.22807045e-08,1.494496e-07,0.0011589183,0.42574683,2.8426417e-10,9.303297e-09
05b9f17df96969250ffbab6beca4356ea0555d64f5a61e1840050e46e4c5a74a,3,3,4.7468722e-05,0.023674631,0.0004274427,0.96701926,0.0086407205,0.00018830424,2.1153912e-06
63568c2420b77417211dd52b5949bc665a11f7883d7868d1a2b324e44574dc52,4,4,3.7770786e-09,9.58584e-08,1.8855366e-09,0.00029904488,0.99968433,1.658537e-05,3.0447325e-09
f5d7b7f556a699065d8a308feed9a90f67d8bf3375726fe862ddad899ab8488d,0,0,0.8651174,2.7476319e-05,5.940258e-05,0.00045323456,0.13368978,1.8152468e-06,0.00065098563
f72ee8eafe7dd3b5949afdc659839ffd7d0ff7ee32d47fd536fe1e8bb7c7e4dd,4,4,2.9906383e-05,8.313744e-08,6.1361416e-10,5.790099e-07,0.99996936,1.0238207e-09,4.865317e-08
664751909bd1c5adb8564f962e9a2bf397646822897963486e114d269bd43f58,2,3,6.9268515e-09,0.034912914,0.0019390051,0.9631467,1.8278224e-07,1.1377172e-06,1.5507357e-10
ea6727562fc3d47670f27d753a82546e00bf283d83d3897b0dc3226c6b771be5,4,4,8.079194e-05,0.00062891643,8.0745724e-07,0.00059336144,0.99869555,3.0071067e-07,2.6701647e-07
610b561e0ecfad9e8a6e928945716cda217efc725368b37e3c48b690c2cf9ffd,4,4,0.30388346,1.039625e-08,1.7166988e-08,0.00041812513,0.69569594,2.2222333e-09,2.363324e-06
