ID,true_label,fcn_pred,fcn_prob_0,fcn_prob_1,fcn_prob_2,fcn_prob_3,fcn_prob_4,fcn_prob_5,fcn_prob_6
a01952e3854498f2c4963c1cbaab85e7fe9a8461380895592b1fce9238c7d6c4,4,4,0.00053475075,2.035207e-05,1.3900312e-07,0.0002805562,0.99915755,6.477384e-06,7.403361e-08
63985e450e7855c43054c97db8224d2860ff7d4f7b08b702b7f1a260153882aa,6,4,0.07149637,0.14237139,0.015146214,0.119905524,0.6318806,0.01873716,0.00046276677
c079d91adcf4d89ca50c91beb922d4f56159a30fe059ab4fc7e27053e1455c76,3,4,0.049168695,0.021085022,0.00010378625,0.109396644,0.8198996,0.0002072751,0.00013894256
a6a1cdf66384e96f82889280cb08dff090b8b1e0807358612684ae083ddf198b,3,3,0.051225018,0.11126812,0.0046975603,0.42692533,0.40376183,0.0021073716,1.4737e-05
ea79eda96935692a88cae264cb2f63d605ee0958040e2ea6d5445d9251360a42,4,4,0.003254164,0.011068654,0.029008394,0.019351035,0.9296471,0.0067363256,0.00093433686
b47d35bd0f9a48ac63757978a67dd1eb575d1899e74245ded758c57811845592,4,4,0.0010058556,9.448346e-05,4.8093272e-05,0.00079721265,0.9980338,1.8884803e-05,1.6271326e-06
ec5ca9eaf2d61c4b5674a9b426ad0174f242befbe72bea39b8932a0ddad0b0e8,4,4,0.24278316,0.011523284,0.0046620565,0.009298179,0.73133165,0.0003396938,6.202736e-05
8fb865c6373cc91377c6386f5cc686166115f735809bc9778361c7088c836ae8,4,4,0.34011912,0.0017423127,0.0005693851,0.038272113,0.6192878,8.556857e-06,7.6338335e-07
55b61beb8882c336b25cccb92bbaba0810baecf7d913d4363801b0962bec8fae,4,4,0.0025928738,0.05365616,0.03318731,0.025562646,0.8717656,0.01053448,0.00270086
eb7189dc0fbddac9089427a20a20d8eb60a2cc06fa9af02c01bf947730d17149,2,4,0.035330996,0.1119265,0.31862205,0.084376775,0.43085968,0.015294863,0.0035890955
d683f27ebcd96f86d352965b08f08b25d877863defb11fae20279124262f7bf6,4,4,0.020020518,7.146246e-05,3.3352317e-05,0.0923929,0.8770874,9.178432e-06,0.01038516
f9d227b728837d12b7d2354cc4f954bef7b7c09dc79c3fd3a0a198e0a8b1f7c2,4,4,0.19598441,0.0021177926,4.4117733e-05,0.0029373392,0.79891473,1.4963615e-06,4.4249216e-08
1bbe5d22f37ef5d290f4c0af72aee4da33931b7de419fea680771a83baa3ead9,4,0,0.559774,0.0030168754,0.0001391655,0.038739532,0.39831322,1.7299839e-05,7.632915e-11
f7e18dcbdc866bb96e998062fe5af4bd2ecdbe80e2867fd48463093558cbb61f,3,4,0.049403656,0.032218505,0.00039321504,0.10863516,0.8092327,8.904955e-05,2.7694972e-05
bdd460e3987be495ec94274ef32f0c3f3a75235f2d3fcc198f8f22fa1a72eef6,4,4,0.0017152518,0.0010310585,0.0008055878,0.002134868,0.9941778,0.0001301737,5.2011214e-06
f262a8e54922d3ffc87a71606321db78088bf5a24c981e91c0e802cd5f4f9049,2,4,0.13565996,0.100411475,0.18264198,0.11394073,0.44879025,0.018217428,0.00033818747
cdd36e122904d73bf2cf57e8cd45c64a1c0c932f436f6d65067c8b896d579493,4,4,0.049586173,0.008241673,3.920931e-05,0.061250776,0.8801046,0.0007466562,3.0945175e-05
62c2feae3519fde10ecfc78feeda1dbfc0615c41d4e4ff3cab67e6c3ddc7cf8a,6,4,0.0042149597,0.07572847,0.2003892,0.045956645,0.6450306,0.023026675,0.0056534735
3d4cd1b945f5572185c6824bc015b186ff81d7c541bfeb76fe72010233bb1e76,1,2,0.00749694,0.20252952,0.6835468,0.0023498824,0.022942003,0.08112808,6.7226392e-06
b59b8cf1e4e0b3e4683fef1932c72417a6d12add12c2efdcd9bc02db30f9aace,3,4,0.27015385,0.0006125655,0.00025582447,0.047773276,0.6811933,1.11842855e-05,1.1464255e-10
5ea43ac4ae7e296e84654d5d2d34cf36278a7f8034484896d06f1e046bfde23d,1,2,0.0062068603,0.3202641,0.5818111,0.023984611,0.051082812,0.010232597,0.0064179217
312d24fcd2d7e25dc6f68b5581ba8fb003c1e3111dfff9c6203fc8784cbb9283,0,4,0.12576659,0.0066356775,0.029185772,0.020126978,0.8176811,0.00058107346,2.2843602e-05
38fca68a25ea7adddb726cf96012194c15cf77cfa2b33ff1a0cf5d53080c97d4,4,4,0.0019956063,0.00011321179,5.6688525e-05,0.0008128664,0.9970119,9.323092e-06,3.9299923e-07
488774c11c191ae2661581b1cbb9f9f074b8257d4c3a9a15dc1a922d36f05146,3,4,0.17834443,0.0632246,0.005551734,0.09400098,0.6536833,0.005194508,4.0983883e-07
bfa5a50fc4d2d4ce00a7587ae5ec9a18bcdae57321c96c5d4426f4da568d2375,4,4,0.15965846,0.0016598782,0.004072015,0.010583894,0.82397825,2.5545061e-05,2.18948e-05
34a0ce6ed41b102e915cc3dfee62da9ba1500f94552722cab0e291150a1194f2,3,3,0.022127682,0.22060925,0.036276694,0.3870799,0.32537985,0.00847087,5.569364e-05
2d53fc2be1e494b5987c7ce202f6fcd1f61813797ac85b4c07094bab7b69be9e,1,2,0.00633183,0.2819004,0.46699882,0.04361077,0.15812139,0.040000636,0.0030362234
a0c8a8e794976e8d140d864d28c652d35bf31c5fe15d486190ac94033604033e,4,4,0.00087536173,0.00016279366,0.00016960746,0.022315616,0.9692472,0.0071904454,3.890316e-05
3a66b01f499d39d98b113807ec9a67d20912e40c89fa56a0673e63aecc99ca2d,4,4,0.0013845586,9.808823e-05,4.023464e-05,0.00042742133,0.9980313,1.1482663e-05,6.860104e-06
49ccae1996ec82442d648e06f15295f40ab78696eb5d71b6528adc20e6189ca8,3,4,0.009829819,0.0006571619,0.00014033758,0.0012031044,0.9881511,1.8176062e-05,4.115311e-07
cf3ed8fb7f9222965e9a4a00512d23fc2f9edfd22da6fc6729db4f117d980f22,4,4,0.1029334,0.2573571,0.011798829,0.10975495,0.50226384,0.01581997,7.1892326e-05
9bc90668753bcdc34877bb2fdd5e5e535b7fc0f9bb6de705fe7f9412349c1c85,4,4,0.0007163552,0.00013262485,0.00018876379,0.00089212105,0.9979213,0.00014820366,5.7182575e-07
9bf05e693ed82a266343012801a86ebac45d90b1e56ce4c88159fd361ec8e539,2,4,0.15891732,0.08970422,0.0033984417,0.21520971,0.5315133,0.0012104737,4.6580903e-05
c73cf83edc82549b20920e43581f8c00fb74fa3e6e8464ae1e743c6f553db265,4,4,0.008767144,0.00032522428,1.6415044e-05,0.0034156407,0.98741674,5.7909005e-05,8.950638e-07
ca94d6e3d8fe99b536588a1b1625f6e28c39fde0fc30542508730b6ef2cfba71,4,4,0.2422077,0.0008061306,3.4811408e-05,0.029761959,0.7271773,9.0116394e-08,1.19348415e-05
91022fb9d22189c98d12ac0f04d6e58bc613b8a8132d9f5ae8614dd9b37af407,4,4,0.0278558,0.0058279503,0.0010133361,0.018453542,0.94655764,1.3299989e-05,0.000278437
ced1f73b624e9bf4d223dbee8651d504dc8eb42e492c0ddc3bde6412253bd4aa,4,4,0.00019986396,0.0007589067,0.00015501294,0.0035292944,0.99207145,0.003224683,6.08363e-05
89d0b43c8903825b517158129e6873e10c04fea1ddab78c2f485aad86939d24f,4,4,2.5649297e-05,1.1728123e-06,5.2786015e-07,5.4583275e-06,0.9999666,5.213717e-07,2.324805e-08
1f91e2e3586d258e6f0c9d3ebb99e12351bb2881256c3f5f41c7520ed3799bbd,3,4,0.108543165,0.11052446,0.07607856,0.026284512,0.66471636,0.013796661,5.6289755e-05
d492462f4b646dfdd1db2c256feb89af49b032d3bea9754e3c78869370b386f6,4,4,0.44388044,0.00050860015,0.00015830967,0.010494623,0.5449567,2.1394133e-07,1.1290211e-06
bb633a8a1a2c1e849d12eaf52d11d746ece96b4e4d07088eeefd4b633fc6ab36,0,2,0.15781094,0.033966713,0.40844804,0.13806424,0.2564652,0.0052095624,3.5217003e-05
4c0d2b568d86dd5124c69ad5556d59ab64cb80df64a4ade6038982d1f372627a,4,4,0.068022825,0.0007535941,0.007324439,0.006929483,0.9158667,5.9268463e-05,0.0010436046
d47e4f9ae4d95a5f44d08f2172a6284170d80c7007d790cdce84435cd4ce0966,0,0,0.530682,0.00035347723,0.00181062,0.24790667,0.21796367,2.9366706e-06,0.001280543
6d3d7c5cbfb1100e139a4a2014e119e640010071b57eb880ef758dba674372b4,4,4,0.001600189,0.00041687806,6.181601e-05,0.0010167231,0.9968093,9.01894e-05,4.9129144e-06
be061caaa5ac694752134328c1dc2a14c73da8296d2adbbc043b8b0aa6748fdc,4,4,0.32333803,0.00035308683,0.0004944509,0.010346977,0.6654577,2.784609e-06,6.92075e-06
44ba30b9b0783fa7f74f259e576be424f481a7fc28340ea78a7c149a4e454632,3,3,0.11413638,0.031563684,0.053753525,0.44612566,0.34531352,0.009104165,3.1206234e-06
b548aa629f904c9091a0e96cdd9c978f9f2768f4d15f96fa9997f518cffada57,4,4,0.00460239,0.00072542223,0.001033395,0.0052141915,0.9882415,0.00017605013,7.054669e-06
1f0621ec1dac64b8cfb75d1f38e11300dd71a89a9dc97189255a665337d0b107,3,3,0.19098644,0.019270562,0.03266876,0.6235626,0.13014466,0.0033660918,9.930168e-07
5707a4b4f4c96d9cb948dfe8c3747c2a93c2d2aff64bc79e2f1c4b28b7e27328,4,4,2.1894906e-05,1.456874e-06,4.265691e-08,0.00012145875,0.9997969,5.8102352e-05,2.495708e-08
e76ff88d01b7d7d9226a7a89396a40a0bd20e758fcd37521e535d8d36e6f8eef,6,4,0.007425607,0.18579595,0.2051621,0.022375565,0.556234,0.01872741,0.004279369
ce20c1f0fe21cf836f28701fd6fc943924fa3b212b75c908e76036beca32fd5d,4,4,0.031040195,0.13782777,0.013737041,0.086877346,0.720323,0.010126282,6.8395246e-05
0140c8a53239fc0727d48bc427f978b2619fdcbd0e6bad5a7a9b95417a3fbba6,4,4,0.001635405,0.012814542,0.007516836,0.024345996,0.9312346,0.021716284,0.0007363409
918e350a2a16bf991526184f601f020a043444eac5bd051095bd71a0fb2ef4c4,4,4,0.19195752,0.0013214258,0.00012373654,0.026783392,0.77979106,4.3119318e-08,2.2820781e-05
abced9814279eaa3d684a9d0ed8a5a6b96f30728faff1a369f0884f81181f506,4,4,0.12634017,0.013695209,0.06352755,0.033092543,0.7412137,0.0016043726,0.020526437
aa30e54134e41bdbd5c300af561b486a073976c4f8f65bf8523c1f86ec785e5a,4,4,0.004183472,0.0017035294,0.0015132213,0.008687474,0.98354524,0.00024793996,0.00011910149
10ba4d419744f31f24f3c273bb15541721e1c744b4f426bd040489e66e184dce,4,4,0.07852975,0.019255638,0.007144159,0.08957885,0.80516917,0.0003125095,9.853398e-06
bf6c7e080bd854ba8252ce72c87d9daefaba694e03c43636fb13c26377ad122e,4,4,0.0017659201,0.0015156727,0.00019350211,0.0057779835,0.99021417,0.00048671558,4.6074798e-05
88f72ab1940cdcae33d3287c0e3c3bb61c27fecf7075bcfba5b766ca2bbd541f,1,2,0.069561005,0.16918711,0.354826,0.22048788,0.16526271,0.019004796,0.0016705076
32da1ddc97fe94844bf22a7dc576ba08907237f8d9a5ccde87fa2f3a985d4614,4,4,0.00038450983,8.202714e-07,1.0343145e-05,0.007919568,0.991593,3.312127e-05,5.8531215e-05
037256673c2ce0aac8277b49066f36ff5e9c039418b9643d447153fd89d4de43,4,4,0.043685053,0.0061935964,0.0049071717,0.086989455,0.85625994,0.0019431112,2.1652077e-05
9ceff6bf7b3069ae792652b3ab43ea09be4754e6a8535692689148cc55ca1046,1,4,0.20399374,0.061152298,0.01296849,0.1429645,0.57437164,0.001308501,0.0032408356
7760d30a08b4b8a1e0bd5f3bc2666c39cae3390363e5b1fa39010ca62b0346fe,0,4,0.007000223,0.003700491,0.0052281283,0.014988041,0.9687404,0.00030184476,4.09376e-05
ed6c4d0db578ba0cfbd207c7b58708f8b86542bf56c867107905fc7e2eeb52f9,4,4,0.0008145669,0.00043188606,0.00010595493,0.00057665154,0.9980274,3.7293485e-05,6.2088384e-06
75a097e4942dcf0ec4030cae9becd4f6aad9dd9befb4d6a282eed3ae782c0749,3,4,0.4358266,0.014556524,0.009119373,0.09816057,0.44198087,0.00034547792,1.0558268e-05
822f50e27653570e5c21f7f705d8ee05cf6f238c6ad4f1679efa24755a099d78,4,4,0.007022261,0.0005963434,0.0017722796,0.006147042,0.9843417,5.0806157e-05,6.961042e-05
9c7718f007dff1dd75d42e80d90280d834e66b899cac35248eb74b87a2cd91a1,4,3,0.215524,0.03253775,0.010204455,0.37905943,0.36139923,0.0012204156,5.476804e-05
4c2f3a047002f473e484fda55d02a5d70f7cdce5d7af45cc9d9e25e37b38256d,4,4,0.00019157022,1.109804e-05,7.055403e-07,5.469356e-05,0.9997415,4.3572038e-07,1.9852747e-08
c518d8695116bb4f0964cd04ef722a0e7ecf2b5e8ab9dd8bcd14f354fa635419,4,4,0.03661738,0.0040857564,9.70207e-07,0.035811424,0.92345285,3.7556006e-07,3.1153115e-05
bac4ec653d3ac626088a4bdbc4cf4c5cd31e4ee74210d3d57c53226dd095329d,0,4,0.2943194,0.014721155,0.061441533,0.17420748,0.45421246,0.0010838228,1.4145961e-05
f45102e23a14532a67d3f653ce1c7e2bdb20136f29fdc207c811bb14a0a99096,4,4,0.0034524547,0.00014687008,1.0496332e-06,0.000746028,0.99565303,3.6293693e-07,1.0422881e-07
3f99c540e595ddba842dfe812272b0ab1a5153127de9aef43e46f7ce2a77219f,4,4,0.3251907,0.014580057,0.042326517,0.08722238,0.5272692,0.00021403271,0.0031971312
cf22e00c68bd50bb0d0cf0e6099c6f7b7060d42853f3907982b0dea3accb48e7,0,4,0.19839923,0.008670948,0.0054576066,0.03712731,0.7502936,1.8247476e-05,3.3098488e-05
e127971d0d6775de599eab68dca7c1337178a38b75ed766cd1617e2f4db82e1f,4,4,0.10339456,0.0031772596,0.0008201624,0.08837805,0.80410546,0.00012416409,3.937034e-07
f35c011b465836a34e85920c3fd773f9f0d35309e9dce67448bfcce2b3cd58a5,4,4,0.020872414,0.0867029,0.24941102,0.14647926,0.47704384,0.018523628,0.00096692756
d8a8f3e536e06075c81c24910610fe5170c5feee0251156cddbc5132aea3aabb,4,4,0.009189811,0.00016787904,0.00018331305,0.0018103855,0.9886274,4.893215e-07,2.0648104e-05
a94fcbe398f800bf449440484cfbc2fc0e2cd989bf5fe0604a15c8285a351df9,3,4,0.12349065,0.0014712951,9.4347814e-07,0.005721762,0.86931473,2.6938716e-07,3.7185242e-07
8c131d095c42b6aac875ee001288dfc8d9ab8020dc3383efcb756f6fcecf7b5b,4,4,0.12786819,0.023132583,0.0004935736,0.09264255,0.75549006,5.79336e-05,0.0003151819
912fd1111825e4fe271edaced61c5f5b3951a580bf2176097d3d597f7c1f6179,3,4,0.3312258,0.0022759445,0.00011140913,0.08804386,0.5783403,2.244364e-06,3.8841148e-07
00e49e517730250401c5ce4a07569a3c57311457ef953f46cf435fd7c7e83b92,4,4,0.00065926014,0.0012822534,0.00040811353,0.0037269304,0.9929998,0.00058753893,0.00033605483
01100e5eaeddaa7ce681e699721731c36b81d070dad05d1cde95bc5851afdbd7,0,0,0.5884404,0.0005728306,0.0013426564,0.012765151,0.3964574,3.1886382e-06,0.00041837723
08402794b8a10c8a23c326d96d8a733e5228c524c47ba4ce24fa2ff351a44476,4,4,0.0011540335,0.00010057834,1.598803e-06,0.00041540567,0.99826294,6.5239685e-05,1.9687371e-07
aa675e93af6e5736bd1168a81ef4b7df2b1a92b79ac9f5a42d697a66343ab74b,0,2,0.06888875,0.1814714,0.7112681,0.006903531,0.0016159494,0.02985216,3.1015812e-08
4f29db1a9d0fab471a8ec42815e63cafa512ce6244075851df2c0657adc30763,4,4,0.1678267,0.009824572,0.00086916337,0.19278973,0.62830925,0.00035839283,2.216952e-05
ff8585df1054dcb5978bf660fe6deee36d24bf7e40dc9e20baa8c76b8e19d332,4,4,0.38325402,0.0029183333,2.525518e-05,0.039859325,0.5737928,5.216255e-06,0.00014502628
54537b9db2e90bc1dda95c874139c0ae479b486a5ebcdef17943d7605006eb8b,3,3,0.17082915,0.13033868,0.1677036,0.41420543,0.10758604,0.0090266075,0.00031049355
ede1d35fafeb8e5df75703501cf1ee6104761f10f148eb51e001a2a776e69590,4,4,0.14191766,0.00048822578,1.8009965e-05,0.004429727,0.8531457,3.117073e-07,4.0965807e-07
f93a351f66dd1d98348501543d5a4073ea50f048cf0f07d55d1ba546ffa3945c,3,3,0.08582569,0.10357686,0.21479242,0.2942087,0.28636578,0.015023586,0.0002069915
8141c42f7ed1de61f7139855a8a044fcfdad31bd19d49337c13c44583995b5c3,2,4,0.005681251,0.17311187,0.28369522,0.014641685,0.45767525,0.064123265,0.0010714643
27115c7da93d8e0e32ee988beb561799915377bb03b24d1f7be102c8ab980ec1,4,4,0.00015353691,4.1083334e-07,5.359897e-09,0.00071500137,0.99912864,2.4406168e-06,1.976383e-08
55ba357e1206f17f5a406e2f5a8df8d59720f1a40b126ddbd09cc0ca420610d5,4,4,0.04737007,0.0002610228,5.4791988e-05,0.018715695,0.9334451,2.7525966e-06,0.0001506539
b940be6645e0a6795cce6922ec0d5c93757ad014b05ef219387ca7c3edb37658,4,4,0.00021163684,4.7042628e-05,8.9914596e-07,0.0010708552,0.99809843,0.0005703447,7.673417e-07
688bd3b799b1787628662d53e2a28a15603fc21953988a90b465dde551fd1113,4,4,0.33494705,0.004628264,0.0041805864,0.12325591,0.53292334,1.0035033e-05,5.4822376e-05
a14b33f9fb1bc8a3be73b9e76f6e217c21a6fe2277f8cf3d7f13d124f951c06c,4,4,0.11269378,0.23924576,0.079721585,0.15378962,0.3828997,0.005651914,0.025997628
b23451cc45ce62b158fac62c5cab55ef3f110067682090e24385968462084ac3,4,4,0.00019828857,2.11895e-05,9.465206e-06,0.00029184303,0.9994319,4.635028e-05,1.0008806e-06
2d782c1d3fea8d341987f8a276b8d2d77ae002c7f9647bf1f0c991bb776aec87,4,4,0.011958976,0.005128078,0.009063093,0.019358402,0.9518116,0.0024605177,0.0002193805
3789c18c99db5b23c3f4df8d283baf7510ea212508e677b57a22b3747648f8c8,4,3,0.12574533,0.047698934,0.13506025,0.5081847,0.16652645,0.016770804,1.3636394e-05
eb8846027b5291a8a955896586ca8ce7fb4e687ed2204f9c2aec33d1f6335c29,4,4,0.00024819706,7.476013e-06,6.0714353e-07,2.7142007e-05,0.999716,8.447246e-08,5.127016e-07
7d757ebdf72bb8dd5b85cba17e7136f26af8852cf9f2c9f143c3481bc4fc5e24,4,4,0.011981044,0.048271794,0.079030864,0.031766515,0.79873854,0.027632715,0.002578438
8ce45a0e2a5b821b1582f14e2526fa8a0f94db913664b8a335934b929ceac8c8,4,0,0.39077973,0.0118690645,0.0040752073,0.3329484,0.260274,4.3988694e-05,9.641771e-06
68cfdf3b73408c2d217716404f357941b62850c51e037b71121c4557a86943b7,4,4,0.010242385,0.0017950316,0.00039278803,0.018338382,0.9691083,6.7336674e-05,5.5802986e-05
9d0883c93e0504bb8baa34e709626aaf01a50e8ff74b415378ece7d8981c0e10,0,4,0.050829545,0.14892498,0.018668747,0.1536362,0.61471474,0.012926193,0.00029959518
e97583f319287fcaf82de4ffc7f25d4036f397ff86b4cc040a8dd7b743b3bfd6,1,4,0.011944528,0.16427243,0.3080798,0.030868195,0.3387612,0.1440091,0.0020647456
e62873155aa7fe681f990fbbf5e038e0b1b7a60c7336c1ae6e2a0204c873d376,0,2,0.026531225,0.13073112,0.75517076,0.03093098,0.013922305,0.042091228,0.0006223899
58c476cde4e5944b5caeebdbf81c8fcac50bb923fba82f88480bcc1aad8022ac,4,4,7.714905e-05,9.4073806e-07,1.9649313e-09,3.8781178e-05,0.9998828,2.7704482e-07,2.3059835e-08
2a7a624309590a377d1a0d7e3587bad1ef3e12c926956917d7298415cf12a47d,4,4,0.005905712,0.031502824,0.00023928346,0.034524743,0.9277191,9.748222e-05,1.0714064e-05
8a6842ccbcbf52a29fd56708dc33b402380666fe9544e61346bb6d6c704b438c,4,4,0.00087156176,0.011792445,0.008711584,0.01985056,0.8775921,0.07792727,0.0032545747
dbbbb008939728f7a7910e7128c97174a5e92bc000e4c17a47c792c481a6f7c6,0,4,0.14463727,0.010142439,0.0077087274,0.09808972,0.73921674,0.00012875348,7.636943e-05
99a9a261409aba4e20d51b74012571641f49c5e94bf321d7a167097eafa593cc,4,4,0.00070490805,0.00033224098,0.0001256551,0.0013785617,0.9968323,0.0006144079,1.1961637e-05
d0f795b69a0f7dad9738c64f8dbfa8a2ae809d04787dcb436e064406df002d9f,4,4,0.0018217228,0.00015072247,1.1402908e-05,0.003161955,0.99482095,3.1546115e-05,1.719052e-06
14baeab122c0542eae2daab9d1309668abf57902fd8bdbac139596c7a04fa75f,4,4,0.0014313888,0.0002680296,0.000121967605,0.009277143,0.9888171,7.144086e-05,1.3006303e-05
490bf82793b0fed9e379c8a9f79f46bc30ed7c00f6b5d22195968f0a8c4f9807,4,4,0.3624402,0.007947076,0.0074044564,0.033033572,0.5889629,0.00014236198,6.938719e-05
3cac634827b94ace8f51f0ce7f239e010c383b491eff20c030c65d700631a68f,4,4,0.11968882,0.007489909,0.00015641625,0.06561262,0.8068477,1.3656875e-06,0.00020326166
bb478ff46a1477329c7667c904f998c6d8d8d5d85c3bd8c47564f37551cb7738,0,4,0.05600791,0.33440676,0.06305125,0.18471798,0.33448985,0.027085649,0.00024061481
87561071da80a588f77693666133d3de6c3aaa766beaaf7a08c5d50530f7aebc,4,4,0.007967554,0.0004989347,0.00027108664,0.001185547,0.99006444,1.5588901e-06,1.0971002e-05
f58124f66f9cc98126ec213f16bf173f5f924fdcb9a9aa51ff1be69612834a7e,4,0,0.6600219,6.473305e-05,0.0014207659,0.0030500581,0.3354352,5.580593e-07,6.7760034e-06
05b9f17df96969250ffbab6beca4356ea0555d64f5a61e1840050e46e4c5a74a,3,3,0.080763415,0.041414995,0.009123832,0.52363247,0.34081477,0.004222774,2.779967e-05
63568c2420b77417211dd52b5949bc665a11f7883d7868d1a2b324e44574dc52,4,4,0.0015587218,0.0013197494,0.0014805753,0.031161174,0.94167745,0.022612525,0.0001897917
f5d7b7f556a699065d8a308feed9a90f67d8bf3375726fe862ddad899ab8488d,0,4,0.42709586,0.008725689,0.022143023,0.08932127,0.45259982,0.000112113885,2.1553317e-06
f72ee8eafe7dd3b5949afdc659839ffd7d0ff7ee32d47fd536fe1e8bb7c7e4dd,4,4,0.09744539,0.01096747,0.01998808,0.02752091,0.8437991,4.697363e-05,0.00023204398
664751909bd1c5adb8564f962e9a2bf397646822897963486e114d269bd43f58,2,2,0.04435448,0.20370302,0.5059007,0.11699977,0.061098967,0.06785541,8.7685636e-05
ea6727562fc3d47670f27d753a82546e00bf283d83d3897b0dc3226c6b771be5,4,4,0.026617829,0.09111763,0.0017483463,0.08608435,0.7906322,0.0036794047,0.00012030891
610b561e0ecfad9e8a6e928945716cda217efc725368b37e3c48b690c2cf9ffd,4,4,0.31900063,2.4583056e-05,1.2586392e-05,0.0052604694,0.67569864,6.231906e-09,3.036721e-06
154888aa937a4463f26ac7ba4179ca2541a7766b34908336e5742f0495b8715b,4,0,0.46678272,0.012948604,0.0058718156,0.32202747,0.19063097,0.0017336325,4.742254e-06
a76117eee3926ce621062fe5d37c3bf72f86ba78a31b1b1be2aaa0183d2f3b0b,3,3,0.07872706,0.12698218,0.0090617705,0.4484688,0.33362642,0.003112781,2.0973514e-05
e8395c0ed78453ef1a72339b0ca2e6ae3ca73c48735b5314800bfe0fcbaa6f57,4,4,0.036441498,0.05377398,0.0018679623,0.16034898,0.7471251,0.00042933188,1.3048801e-05
2934294abe3612c16345188a2b716d5dafe0e0c185cca83e8557d997dbfb2b06,2,2,0.016536098,0.27817097,0.5415118,0.06456359,0.021143457,0.07806364,1.0443174e-05
c48f0ac954bed9d89033a8a654d2c1e5daf12899982890ac1d1873ca339bc139,1,4,0.01827246,0.31662995,0.06985938,0.22691533,0.33208978,0.036224,9.076682e-06
1316768311a25b0832a8daf75e4ff22a8a7c74f742e0b2e43937273940cab2f1,4,4,0.14278169,2.9871448e-05,5.244167e-09,0.007140714,0.850046,7.722098e-07,9.887927e-07
9e026b0bbcada42403a829c889cff074dc53d2a082a018699e6a18b4a9a36643,0,3,0.062176745,0.040047593,0.0148517825,0.68089294,0.19797137,0.004058839,6.982999e-07
f60e5dc8119ea10358909bec933f5d14610277e7c52a8ff1feff4bba9c35a63f,0,4,0.026507553,0.04896659,0.00037443865,0.07379981,0.8485601,0.0016390157,0.00015247679
0d6743cb9928fc6bbc14d07b3cc2d2b49954ef065e7ca9ea8126f99bc57b7b9a,3,3,0.047159787,0.031040918,0.12521376,0.39273018,0.3908619,0.007813066,0.0051804325
a0bfb7fe34812ff83da341ba4ac029e66241c11f103a7afb881884774fd2c907,1,1,0.025885822,0.37287468,0.23732167,0.19761279,0.10419453,0.061457284,0.00065320265
799553669aac6e5d986bacebeb5fedfb91e9ef1339730bf15981c11656ca89d5,4,4,5.5977027e-05,1.4830604e-06,1.3170393e-07,9.675811e-05,0.99982566,1.9913137e-05,8.5019366e-08
86cb6842febd5963af6522b9a56194988617d21708acbe865f812156ebf25707,4,4,0.1253639,0.014491663,0.008214136,0.07573436,0.7760821,5.3863554e-05,5.9950213e-05
c697f417118a158c2ff6372257c9ce87ef13e9c29c45c41fcf70898c70c89d56,5,0,0.4209088,0.029989779,0.024355568,0.15413271,0.3693272,0.0011432526,0.00014269726
64f09492bd2a70f0dbb94f15c88dc9a69dd4fa545094ad7721aa281219466d31,3,4,0.14633997,0.018664215,0.0029894393,0.29697686,0.5348702,6.563637e-05,9.36716e-05
1f1ce03cfe947f414766a17988b011d752e90e5d043227ff0106227d8566ee40,4,4,0.0009969425,6.126667e-05,2.1733133e-05,0.0005310241,0.9983865,1.9946665e-06,6.772753e-07
36ee979b9260ce126c250f6478d14ee67b471ee12b006c5925701440e98cdd2e,3,4,0.18317743,0.101430364,0.06450109,0.10354261,0.52764386,0.019695496,9.139191e-06
2bbed931ca9aba628ba9a9c57a7b915805655b5944a44c9e21d8110145a13559,4,4,0.15293507,0.0029657707,0.000346155,0.051160567,0.7925778,1.3894229e-05,6.9969553e-07
44feb6ff183388bc996e74058ccc20a4f43313b25d095c59cea90952faadbf4e,1,4,0.053227782,0.10048611,0.020922095,0.099697515,0.7148648,0.010797461,4.2501106e-06
103fac95d95d5c48851dd6d56105f67ae8e259427c1aaa89cda543ccc03d2261,6,4,0.09391078,0.006382085,0.00012428472,0.080789946,0.8182632,0.0005236436,6.097553e-06
066cbcaca23d657bd3d0191088893d332fb31203134f8948f0a8d41f4eceb0c8,3,4,0.095561676,0.0071895593,0.00047066447,0.078669004,0.8151478,0.002961228,5.259918e-09
b1c58cc30c5d9315ccc85f994e12f2cfa1f8f7c0260827dd2cdb8bc8ef676c6e,4,4,0.039726846,0.007894881,0.00038029745,0.041147906,0.9108132,1.3990302e-05,2.2845565e-05
323ea6dd405a64ddfec3a16f1c2a3daf7e34b037d66c2ced6132c4996d984b8d,4,4,0.007545028,0.0020105066,0.00026103767,0.008244869,0.981492,0.00042199853,2.4591342e-05
c0c7ac83a99b6851eb83a5a2f1008e7383a45a4cf5491de63b6d0555da8063e4,0,4,0.341055,0.0066283187,0.009754911,0.078505374,0.5635043,3.7108253e-05,0.00051502127
2e4e3d6b93f948d366195df8357531c8443a1d991fbc9e9cd8dba4da6401626b,3,4,0.10396748,0.008417875,0.00025938737,0.038822096,0.84845006,5.773898e-05,2.5391892e-05
faa37502394d992da100ec6c6820c450d8271901cdae3b694903499266aa51cf,4,4,0.04650983,0.009834226,0.0006986082,0.07634584,0.86505884,0.0015526017,8.6408456e-08
