ID,true_label,rf_pred,rf_prob_0,rf_prob_1,rf_prob_2,rf_prob_3,rf_prob_4,rf_prob_5,rf_prob_6
3716f7ec6def8a1ef6cccdec65f4a30104fd32626797407f1f05ca9b69fa9709,4,4,0.25988013185567577,0.00015025972621809374,0.0,0.2528943748703902,0.31321001990724784,0.07292486472043294,0.1009403489200352
3a0be61e78c4777fdd7e0c8ae5c58ea5bbfd52b22f5ec480fb3adff6a48869e9,1,6,0.22166019384964494,0.1118742754061319,0.2509642042483173,0.061566027434705246,0.03586568717153827,0.0,0.3180696118896623
e914e123b068821473d253525453f1a74399ee97beb8ced340d11b7481c49730,3,6,0.26792395087604687,0.05204375658979607,0.013207721099162486,0.055520997457595686,0.11727076635918043,0.0024765579303296487,0.49155624968788897
5ae4b95517ee361d75891103e29c654187a8659aa23108639833230341214343,4,4,0.30564400481810594,0.0,0.0,0.010906713868038518,0.46170967393861134,0.17537126347929052,0.0463683438959537
0c1ed704b863e1097bd074f48a91ecb746e68d8cfbacbd41524ea5421c7f48ee,4,4,0.0028112017798232027,0.0018852440000107188,0.0,0.30663914065119485,0.5643835833663904,0.025013046817088512,0.09926778338549225
ab9bdae86435b5fa88731653b1b75e14ec9c06b738fcdf2c5bcdcb53de0c7757,3,4,0.17186280362649672,0.0006586163298106279,0.0,0.07356013860509418,0.5799555400052754,0.09159602486839342,0.08236687656492933
b67957b0664fe52c15559387bcb2d992b0fdc9f08207cf8ed143958ffac3b363,4,4,0.03326123441010608,0.02138022336010466,0.0004312814660765882,0.30784401369911524,0.47006443095768674,0.10458510705001094,0.062433709056899704
f7cf2e2b7770e41b1ad6100b874bd18f95f7d6529145e07105c80cc245a71237,0,2,0.23007530686443606,0.19816352979065627,0.2700652494390857,0.12701865341287388,0.13171396319288378,0.018110591796166614,0.024852705503897617
ace6a7445e6615dee6fffe71ef70f2de24053df73b6e31c9cc66ed5d66f6fc3f,4,4,0.09850484446635611,0.007084093934070612,0.0008418823725873442,0.10809848602834073,0.7790499796636504,0.004938612308724244,0.0014821012262708148
ea6870194379cc7ee94818ab8943b33fbf1835e299deaf126c885c04d7839116,4,4,0.3406399673046845,0.027536218782692547,0.0013139272169523364,0.1305305085696454,0.49712053172588944,0.0012104230605869794,0.0016484233395495022
4ca2fd40ab98889f8f02376794a30865900fb832ff56fa11402deeed8f164741,4,6,0.09605164980743487,0.1199347598061289,0.25160693955282026,0.10558267521071137,0.03242769962771643,0.03851807505059752,0.3558782009445908
bf134c628ba30914dbf282ca3f152b1ad4cc081c8ae79553a21568fa1a9d5ca8,4,4,0.11805640194200069,0.15787019988774967,0.002403554658147276,0.04306713617036611,0.5703486160137838,0.09617236823108255,0.012081723096870103
b5dc7ef072a2e81ecfc0ced672d13a3f3b3895d830fc6a046e5f269aa72b6f21,3,0,0.3156671517772191,0.16756119349725593,0.18099131943774058,0.039876325119917205,0.09868908938268385,0.00019151548861237285,0.19702340529657097
4a2bfea84f5cc788c789c2eab7d17e139ca228af10e374f62a75c586f642f9b9,4,4,0.3573137916984101,0.027210086071995737,0.00039087477487130664,0.16647907518724897,0.4249171598318528,0.013575942571498578,0.010113069864122585
c4004606684d146f4ae24396a777404641aac1407e98389070d24cd19375b7a9,4,2,0.10505545451810919,0.15038123573380524,0.5260091208835717,0.11670997381017092,0.06763774055643275,0.0010449285130169814,0.033161545984893084
2aca613d65f78321556c2f8fd652d6b24c0c2359fe738e85dabbd17e938d601b,1,1,0.05887379368858408,0.3731588224144045,0.17692939741563782,0.33636687963388245,0.04879595709916602,0.0010423337027015635,0.0048328160456231
a38b36dadbc47512206b44656fd583c8851fc188cf8873b8e91ad222e277fdd9,0,2,0.12175775909102309,0.11220950970519074,0.6685291833261118,0.02522501983514113,0.050280021296044405,0.00019151548861237285,0.02180699125787732
24049f7b4d431befa42ce58b4afde44f0e76396ebe45a6eb693cba3f1c284b88,4,1,0.18042485219467666,0.31047081703876134,0.14363149065447206,0.0957632733451923,0.20182271892808534,0.041926712117970444,0.02596013572084205
7e2bdda263bd14ee9237f2f39ff483384ba78c5d1607506a4e0ab904a192db89,4,3,0.15073682924842813,0.2519177295951288,0.008835756317373386,0.36953912470732747,0.20776897830618504,0.001000575190023949,0.010201006635533067
65ee714d656649233a62bfe30997a43bd73edc8ba142bb5ef120ee82230b9888,4,3,0.15720001528683422,0.2711057713149943,0.008454773157906442,0.3700906352548291,0.18578074069957648,0.0,0.007368064285859104
3a95a0cfea66c5880f849435eb359bc4a7f72607419c76ec23ff28453389aa81,4,4,0.0,0.0,0.0,0.0003453930301524282,0.9817333968503874,0.0,0.0179212101194603
2d43242fbe1c7cbe900b78bb678c14119ff15a9fee9ca3c97ca889bdecd9677d,0,0,0.33839062476373966,0.2413937045693173,0.2610422561076972,0.04946946534844316,0.0779499953743434,0.005305436042832343,0.026448517793627096
6d594f786ee8180ddc4b81232af32afff88090736f58897867984df85138ce7d,0,0,0.3130656133534438,0.27949253700933707,0.16974996764384678,0.15860525850824905,0.04317666873559012,0.02411750756344467,0.01179244718608827
8cda1ed0068d97b24864c8b49d072cde12616797e040bedfc728f6c77d976321,4,3,0.0679557145806615,0.018973230828029104,0.0006806829420240175,0.40536994001395094,0.3964189695772359,0.008654340019472481,0.10194712203862608
474b9398a0d76c725a07440c5e6aa2d133d73fb1923990e90bdcdc3da684ad30,4,4,0.30269827219866374,0.15143678286135914,0.0075415071620400405,0.21051460801773864,0.32346200616416065,0.0018865888965192497,0.002460234699518853
85bc81465c9bbb1e796eff03097acccbf5df7eeb14430347349ed4352b010758,4,4,0.09053983141799514,0.003567005053195398,0.0,0.14773762360926207,0.6640757282496597,0.0,0.09407981166988798
ca563ce314f796c0ba7c058066afc9eeb0ce5dcc1375f65b7f4ecb9ed5bb049e,4,3,0.14147699975575245,0.007696901706185971,0.0,0.3382864436601769,0.3255081394038551,0.041891965365780326,0.1451395501082491
7230e99fd5b097772675cfb5c0af768a35bdc6924e544d5ef41f921c6ec6ef16,4,3,0.00130100731110006,0.0,0.0,0.5002562082740212,0.49463355047392116,0.0038092339409574816,0.0
79d933742078fcf2e436bf1969e4f440d891c86a0dcd20e9ec9b66962bd480dc,4,4,0.015616031044813313,0.0,0.0,0.01881652674456047,0.7884214910629085,0.17714595114771775,0.0
a01952e3854498f2c4963c1cbaab85e7fe9a8461380895592b1fce9238c7d6c4,4,4,0.17186280362649672,0.0006586163298106279,0.0,0.07356013860509418,0.5799555400052754,0.09159602486839342,0.08236687656492933
63985e450e7855c43054c97db8224d2860ff7d4f7b08b702b7f1a260153882aa,6,0,0.29055273360592765,0.14245221081479356,0.1658245693458662,0.033204565346862336,0.09085621141684497,0.0,0.2771097094697054
c079d91adcf4d89ca50c91beb922d4f56159a30fe059ab4fc7e27053e1455c76,3,6,0.11005147164881222,0.3038927805869587,0.1255695628443104,0.10638069488508607,0.024098518165353744,0.0,0.3300069718694792
a6a1cdf66384e96f82889280cb08dff090b8b1e0807358612684ae083ddf198b,3,1,0.08493956097320735,0.42336363134693916,0.15022794387745372,0.16992664541913916,0.03396619581081799,0.00019151548861237285,0.1373845070838305
ea79eda96935692a88cae264cb2f63d605ee0958040e2ea6d5445d9251360a42,4,4,0.1219856369658594,0.02062873817549134,0.0,0.23950107793272055,0.365970229214519,0.002191002903198167,0.2497233148082117
b47d35bd0f9a48ac63757978a67dd1eb575d1899e74245ded758c57811845592,4,4,0.19799915056187747,0.0005633044670462511,0.0,0.24022268719080447,0.3639634693291419,0.11213896820825847,0.0851124202428714
ec5ca9eaf2d61c4b5674a9b426ad0174f242befbe72bea39b8932a0ddad0b0e8,4,4,0.13799040684713804,0.00048476233233492105,0.0,0.2890252566302891,0.5474435807497466,0.01525028469300031,0.009805708747491489
8fb865c6373cc91377c6386f5cc686166115f735809bc9778361c7088c836ae8,4,4,0.12415627590224981,6.381910365335336e-05,0.0,0.027722184785894756,0.8013379921860319,0.035392640294228755,0.011327087727940974
55b61beb8882c336b25cccb92bbaba0810baecf7d913d4363801b0962bec8fae,4,4,0.18393609486005572,0.0006586163298106279,0.0,0.06692326144713305,0.5737667875021675,0.08456007075645888,0.09015516910437398
eb7189dc0fbddac9089427a20a20d8eb60a2cc06fa9af02c01bf947730d17149,2,1,0.1539076222916813,0.25329705693418103,0.24664262206157844,0.2517201397963839,0.08717940857793106,0.0,0.007253150338243697
d683f27ebcd96f86d352965b08f08b25d877863defb11fae20279124262f7bf6,4,2,0.18954692917776253,0.13075602828133007,0.30032519565749843,0.09124141078429238,0.27535127846324625,0.0023990237687238703,0.010380133867146113
f9d227b728837d12b7d2354cc4f954bef7b7c09dc79c3fd3a0a198e0a8b1f7c2,4,3,0.2439902003548888,0.23145257125247165,0.0503942251547521,0.36581762368913784,0.07183207511612166,0.014150048160027942,0.022363256272599757
1bbe5d22f37ef5d290f4c0af72aee4da33931b7de419fea680771a83baa3ead9,4,4,0.07092496680734962,0.0005596885687920009,0.0,0.19766492896959942,0.6926902891624199,0.037286737613365324,0.0008733888784733013
f7e18dcbdc866bb96e998062fe5af4bd2ecdbe80e2867fd48463093558cbb61f,3,4,0.12914983235145364,0.1504295728268506,0.0,0.08865222949050335,0.6027046027401504,0.00336850143112285,0.025695261159919377
bdd460e3987be495ec94274ef32f0c3f3a75235f2d3fcc198f8f22fa1a72eef6,4,5,0.029830666782864182,6.381910365335336e-05,0.0,0.008048341213089135,0.41595146244673786,0.5447123163713999,0.0013933940822555859
f262a8e54922d3ffc87a71606321db78088bf5a24c981e91c0e802cd5f4f9049,2,0,0.4968291564416271,0.07635175996214286,0.09119927280311484,0.271730381439056,0.04418333972632578,0.00026572233532627963,0.01944036729240768
cdd36e122904d73bf2cf57e8cd45c64a1c0c932f436f6d65067c8b896d579493,4,4,0.030588583809830053,0.018527125657265473,0.0,0.07599283437636589,0.8482080897772745,0.0067621991737011,0.01992116720556289
62c2feae3519fde10ecfc78feeda1dbfc0615c41d4e4ff3cab67e6c3ddc7cf8a,6,4,0.011569586939821264,0.007455324261996719,0.0,0.09699653878478487,0.8195292510367632,0.003035066867219782,0.06141423210941455
3d4cd1b945f5572185c6824bc015b186ff81d7c541bfeb76fe72010233bb1e76,1,0,0.41043202619409835,0.06132211218393729,0.2108824602047272,0.1576027857590692,0.14973796762785171,0.0017739773742356958,0.008248670656080351
b59b8cf1e4e0b3e4683fef1932c72417a6d12add12c2efdcd9bc02db30f9aace,3,0,0.5049318439849922,0.14239323275983398,0.01576033124943746,0.25499004575973444,0.07590600139532754,0.0,0.006018544850674404
5ea43ac4ae7e296e84654d5d2d34cf36278a7f8034484896d06f1e046bfde23d,1,3,0.09208494803730428,0.3653052434237614,0.116234113036666,0.37297905915890506,0.05300940060189941,0.0,0.0003872357414638701
312d24fcd2d7e25dc6f68b5581ba8fb003c1e3111dfff9c6203fc8784cbb9283,0,2,0.176646489711148,0.1943437040760479,0.4481726861973839,0.03193301780194122,0.09055469320680441,0.00019151548861237285,0.0581578935180623
38fca68a25ea7adddb726cf96012194c15cf77cfa2b33ff1a0cf5d53080c97d4,4,4,0.22471062771272235,0.03954757850629897,0.0011344598046998079,0.233296567286912,0.4764510545380504,0.002606670940417216,0.022253041210898723
488774c11c191ae2661581b1cbb9f9f074b8257d4c3a9a15dc1a922d36f05146,3,0,0.2896146228136771,0.1387005520543734,0.24249281821653318,0.12143014132092991,0.07535618362500823,0.0,0.13240568196947827
bfa5a50fc4d2d4ce00a7587ae5ec9a18bcdae57321c96c5d4426f4da568d2375,4,4,0.003340334578800091,0.0,0.0,0.02226215975924727,0.9689782730189269,0.0016510883197761743,0.0037681443232494825
34a0ce6ed41b102e915cc3dfee62da9ba1500f94552722cab0e291150a1194f2,3,1,0.13089130109905647,0.4096954371749113,0.08991094771858013,0.3387986076375714,0.030703706369880526,0.0,0.0
2d53fc2be1e494b5987c7ce202f6fcd1f61813797ac85b4c07094bab7b69be9e,1,5,0.10022915325375446,0.05057422215739124,0.09863825103342308,0.016705289216057097,0.14334852807475645,0.584990113701529,0.0055144425630883
a0c8a8e794976e8d140d864d28c652d35bf31c5fe15d486190ac94033604033e,4,0,0.3843937221639074,0.16275704781232567,0.007394325504432876,0.11752793529776707,0.32051663409985837,0.0,0.007410335121708685
3a66b01f499d39d98b113807ec9a67d20912e40c89fa56a0673e63aecc99ca2d,4,4,0.019339238208396104,0.0,0.0,0.3021808445199952,0.6464406877168404,0.03203922955476856,0.0
49ccae1996ec82442d648e06f15295f40ab78696eb5d71b6528adc20e6189ca8,3,3,0.26706111133882343,0.11501183695526342,0.1560036121909346,0.3184921376941987,0.11553799035586576,0.008550839281356071,0.019342472183557932
cf3ed8fb7f9222965e9a4a00512d23fc2f9edfd22da6fc6729db4f117d980f22,4,4,0.3052359344708234,0.2662174597396776,0.00028296029701240855,0.0627680882671776,0.31867366200853203,0.02501989069733544,0.021802004519441313
9bc90668753bcdc34877bb2fdd5e5e535b7fc0f9bb6de705fe7f9412349c1c85,4,4,0.024782625863614727,0.015606903848019108,0.0,0.07211129919573538,0.8595321363086417,0.0010194125213062073,0.026947622262683043
9bf05e693ed82a266343012801a86ebac45d90b1e56ce4c88159fd361ec8e539,2,1,0.18770407508007003,0.3284519105016945,0.03095996457870762,0.2871307155479141,0.15218987451562663,0.0011690141039228954,0.012394445672064403
c73cf83edc82549b20920e43581f8c00fb74fa3e6e8464ae1e743c6f553db265,4,6,0.0019011165596363481,0.0,0.0,0.001155780436036761,0.302272991369896,0.0006032748562363187,0.6940668367781939
ca94d6e3d8fe99b536588a1b1625f6e28c39fde0fc30542508730b6ef2cfba71,4,4,0.01168247859978705,0.005963059793047022,0.0,0.1486220833839619,0.772418984891216,0.005490535180725966,0.05582285815126216
91022fb9d22189c98d12ac0f04d6e58bc613b8a8132d9f5ae8614dd9b37af407,4,3,0.22606868342593667,0.01268272043935311,0.0,0.4119153431095856,0.24613212735399595,0.04996697645015507,0.053234149220973796
ced1f73b624e9bf4d223dbee8651d504dc8eb42e492c0ddc3bde6412253bd4aa,4,4,0.12019581357372769,0.13581610095776317,0.002403554658147276,0.04562862034328862,0.5901421833968218,0.09453045565859552,0.01128327141165596
89d0b43c8903825b517158129e6873e10c04fea1ddab78c2f485aad86939d24f,4,4,0.0002358077613953037,0.0,0.0,0.000232774864142631,0.9896539795406657,0.005547363670772794,0.004330074163023598
1f91e2e3586d258e6f0c9d3ebb99e12351bb2881256c3f5f41c7520ed3799bbd,3,1,0.24580516636928895,0.40215229130659663,0.015477160994753426,0.25138687976165724,0.03967104090632822,0.0,0.04550746066137556
d492462f4b646dfdd1db2c256feb89af49b032d3bea9754e3c78869370b386f6,4,2,0.12645922483098346,0.1030335141209236,0.41981464724737055,0.15883367786972719,0.12435204689124593,0.008975079802632036,0.058531809237117496
bb633a8a1a2c1e849d12eaf52d11d746ece96b4e4d07088eeefd4b633fc6ab36,0,4,0.08738778806914246,0.0,0.0,0.2010415250465417,0.6734105603924769,0.037286737613365324,0.0008733888784733013
4c0d2b568d86dd5124c69ad5556d59ab64cb80df64a4ade6038982d1f372627a,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
d47e4f9ae4d95a5f44d08f2172a6284170d80c7007d790cdce84435cd4ce0966,0,3,0.17577181590014462,0.03819177297722608,0.014204040545979874,0.41544956029494284,0.3198435886999606,0.019212910856635883,0.017326310725109977
6d3d7c5cbfb1100e139a4a2014e119e640010071b57eb880ef758dba674372b4,4,4,0.09116996487867449,0.004188313092887322,0.0008418823725873442,0.11477239757919433,0.7826067285416619,0.004938612308724244,0.0014821012262708148
be061caaa5ac694752134328c1dc2a14c73da8296d2adbbc043b8b0aa6748fdc,4,0,0.3281056952463178,0.07260856783344875,0.09376078544901488,0.27750139018815373,0.2188294202539892,0.006316918532855489,0.0028772224962204085
44ba30b9b0783fa7f74f259e576be424f481a7fc28340ea78a7c149a4e454632,3,1,0.2286922404131885,0.3884874174409611,0.05887821856967006,0.18084201926949858,0.1369891257131427,0.003894029783261165,0.002216948810277991
b548aa629f904c9091a0e96cdd9c978f9f2768f4d15f96fa9997f518cffada57,4,4,0.005063056175583784,0.00017142565282655787,0.0005857043138240728,0.030484263949806127,0.9611621919141387,0.0016510883197761743,0.0008822696740446183
1f0621ec1dac64b8cfb75d1f38e11300dd71a89a9dc97189255a665337d0b107,3,0,0.34226313145456005,0.2047730863043962,0.020144895077248228,0.23025365480491444,0.1979249929533296,0.001313829603329508,0.0033264098022220013
5707a4b4f4c96d9cb948dfe8c3747c2a93c2d2aff64bc79e2f1c4b28b7e27328,4,0,0.2756507607220091,0.1776279836482105,0.26800809073326703,0.11824305916287357,0.12986035286996872,0.02331561360561313,0.007294139258057718
e76ff88d01b7d7d9226a7a89396a40a0bd20e758fcd37521e535d8d36e6f8eef,6,4,0.0002358077613953037,0.0,0.0,0.000232774864142631,0.9896539795406657,0.005547363670772794,0.004330074163023598
ce20c1f0fe21cf836f28701fd6fc943924fa3b212b75c908e76036beca32fd5d,4,3,0.24261364253731468,0.021028830257664475,0.00039087477487130664,0.4081646662154947,0.2951888916437074,0.01613289830378062,0.01648019626716674
0140c8a53239fc0727d48bc427f978b2619fdcbd0e6bad5a7a9b95417a3fbba6,4,4,0.00130100731110006,0.0,0.0,0.03120426014529328,0.963685498602649,0.0038092339409574816,0.0
918e350a2a16bf991526184f601f020a043444eac5bd051095bd71a0fb2ef4c4,4,4,0.419825366616501,0.0028416311603416977,0.002661168797607039,0.1056455740197576,0.4373491585661924,0.0036957880874323524,0.02798131275216792
abced9814279eaa3d684a9d0ed8a5a6b96f30728faff1a369f0884f81181f506,4,4,0.0013452129853338136,0.0,0.0,0.0004249512380403044,0.9926542831138723,0.005575552662753685,0.0
aa30e54134e41bdbd5c300af561b486a073976c4f8f65bf8523c1f86ec785e5a,4,4,0.07926512155444021,0.0018620535580375127,0.0,0.047486496034918696,0.8592426119002959,0.004474919488508108,0.007668797463799247
10ba4d419744f31f24f3c273bb15541721e1c744b4f426bd040489e66e184dce,4,3,0.002753964520033096,0.0,0.0,0.43267530755940564,0.3838742859448335,0.18002422334718945,0.0006722186285382567
bf6c7e080bd854ba8252ce72c87d9daefaba694e03c43636fb13c26377ad122e,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88f72ab1940cdcae33d3287c0e3c3bb61c27fecf7075bcfba5b766ca2bbd541f,1,6,0.21803095223024446,0.12478733425000503,0.06448126087572473,0.1063269994974727,0.02498605559079088,0.0,0.4613873975557623
32da1ddc97fe94844bf22a7dc576ba08907237f8d9a5ccde87fa2f3a985d4614,4,3,0.08989080433965546,0.20938350655777893,0.12209016885520038,0.45430001805821957,0.09757684003652108,0.011504095716866659,0.015254566435757807
037256673c2ce0aac8277b49066f36ff5e9c039418b9643d447153fd89d4de43,4,3,0.16390198264484734,0.029683113180510895,0.0,0.3767925201694467,0.3322826525812008,0.03779724057659358,0.059542490847400674
9ceff6bf7b3069ae792652b3ab43ea09be4754e6a8535692689148cc55ca1046,1,6,0.2606727223907263,0.11460181785985152,0.036766194045793066,0.0505767774105208,0.0347336179559915,0.214922184927978,0.28772668540913887
7760d30a08b4b8a1e0bd5f3bc2666c39cae3390363e5b1fa39010ca62b0346fe,0,1,0.10881375692032118,0.4353000838047541,0.026673400672483503,0.3218817668241858,0.10579588849284803,0.0005846163189073181,0.0009504869664998061
ed6c4d0db578ba0cfbd207c7b58708f8b86542bf56c867107905fc7e2eeb52f9,4,4,0.23204733924035334,0.034417564224395784,0.0,0.039309651283738097,0.6590306867043413,0.016952952750153787,0.018241805797017712
75a097e4942dcf0ec4030cae9becd4f6aad9dd9befb4d6a282eed3ae782c0749,3,2,0.06442778337501855,0.10850715945252015,0.6683969948502327,0.0882414745922521,0.04688773076412353,0.0010449285130169814,0.02249392845283565
822f50e27653570e5c21f7f705d8ee05cf6f238c6ad4f1679efa24755a099d78,4,4,0.03216097460275351,0.020783061837110463,0.0004312814660765882,0.2860432888740052,0.41793864138618086,0.18456808961310453,0.05807466222076876
9c7718f007dff1dd75d42e80d90280d834e66b899cac35248eb74b87a2cd91a1,4,4,0.023043598032483698,0.00026837055601530284,0.0,0.060209749328463985,0.8999749307240942,0.015415206171881649,0.001088145187060851
4c2f3a047002f473e484fda55d02a5d70f7cdce5d7af45cc9d9e25e37b38256d,4,4,0.016923400122999765,0.0028050342811357615,0.0,0.06565665481222178,0.8739679823719528,0.0,0.040646928411689855
c518d8695116bb4f0964cd04ef722a0e7ecf2b5e8ab9dd8bcd14f354fa635419,4,3,0.06991092805361818,0.020605643665654993,0.0006806829420240175,0.40172478642117965,0.39862775429235997,0.008654340019472481,0.09979586460569066
bac4ec653d3ac626088a4bdbc4cf4c5cd31e4ee74210d3d57c53226dd095329d,0,3,0.15581520528057516,0.26960350843130476,0.09798207561854484,0.43629825656584986,0.03774085280551998,0.0,0.002560101298205554
f45102e23a14532a67d3f653ce1c7e2bdb20136f29fdc207c811bb14a0a99096,4,2,0.08045494624520408,0.2738634805847891,0.284576240295414,0.2051845633367319,0.051296902303316974,0.0006261060313544354,0.10399776120318982
3f99c540e595ddba842dfe812272b0ab1a5153127de9aef43e46f7ce2a77219f,4,4,0.0956991844309072,6.381910365335336e-05,0.0,0.0569034372850751,0.8164155916681471,0.015745765096106843,0.0151722024161101
cf22e00c68bd50bb0d0cf0e6099c6f7b7060d42853f3907982b0dea3accb48e7,0,2,0.11525495284696596,0.1646576952521687,0.3552506515339633,0.2916093770957572,0.07322732327114474,0.0,0.0
e127971d0d6775de599eab68dca7c1337178a38b75ed766cd1617e2f4db82e1f,4,4,0.0,0.0,0.0,0.0003453930301524282,0.9756456178362307,0.006087779014156659,0.0179212101194603
f35c011b465836a34e85920c3fd773f9f0d35309e9dce67448bfcce2b3cd58a5,4,4,0.004126092472048353,0.00026837055601530284,0.0,0.02061358408331776,0.797713953785151,0.17674125799143692,0.0005367411120306057
d8a8f3e536e06075c81c24910610fe5170c5feee0251156cddbc5132aea3aabb,4,4,0.0,0.0,0.0,0.0002751698804446317,0.9976375659044754,0.0,0.002087264215080011
a94fcbe398f800bf449440484cfbc2fc0e2cd989bf5fe0604a15c8285a351df9,3,3,0.07797388509721295,0.2800544147370694,0.1158247079775948,0.4830550932092461,0.04156089547081796,0.0,0.0015310035080587155
8c131d095c42b6aac875ee001288dfc8d9ab8020dc3383efcb756f6fcecf7b5b,4,3,0.12708451993110872,0.1245859549134809,0.06231299470644541,0.5599343397141169,0.12158440743938959,0.0,0.004497783295458265
912fd1111825e4fe271edaced61c5f5b3951a580bf2176097d3d597f7c1f6179,3,3,0.23173774730172758,0.2923505178572956,0.0240601457467789,0.316422112018426,0.13095381505873355,0.0,0.004475662017038184
00e49e517730250401c5ce4a07569a3c57311457ef953f46cf435fd7c7e83b92,4,4,0.0,0.0,0.0,0.0002751698804446317,0.9976375659044754,0.0,0.002087264215080011
01100e5eaeddaa7ce681e699721731c36b81d070dad05d1cde95bc5851afdbd7,0,1,0.27041086030027583,0.370022045856852,0.21045266690291456,0.056494543804950205,0.06056738855747492,0.005305436042832343,0.026747058534700486
08402794b8a10c8a23c326d96d8a733e5228c524c47ba4ce24fa2ff351a44476,4,4,0.1630885403721537,0.02064516290930795,0.008829744942155113,0.03237602848138048,0.7635042513675268,0.002563817893143859,0.00899245403433234
aa675e93af6e5736bd1168a81ef4b7df2b1a92b79ac9f5a42d697a66343ab74b,0,2,0.2875619138525938,0.11065757189198128,0.43783726180898214,0.11205422137728635,0.051889031069156454,0.0,0.0
4f29db1a9d0fab471a8ec42815e63cafa512ce6244075851df2c0657adc30763,4,4,0.005938616592153776,0.00130209462419912,0.0,0.10547635891644906,0.7802441012837632,0.04788304638551871,0.05915578219791594
ff8585df1054dcb5978bf660fe6deee36d24bf7e40dc9e20baa8c76b8e19d332,4,4,0.00875212892251514,0.00026837055601530284,0.0,0.20287364364234667,0.5406772137681799,0.24634049792388196,0.001088145187060851
54537b9db2e90bc1dda95c874139c0ae479b486a5ebcdef17943d7605006eb8b,3,3,0.08605829178532722,0.1419964213122914,0.2702400689125875,0.40861693499019686,0.09035600305578638,0.0,0.00273227994381033
ede1d35fafeb8e5df75703501cf1ee6104761f10f148eb51e001a2a776e69590,4,4,0.014745638368264095,0.00026837055601530284,0.0,0.035338430059742236,0.9055089601378502,0.03833635541196622,0.0058022454661616355
f93a351f66dd1d98348501543d5a4073ea50f048cf0f07d55d1ba546ffa3945c,3,4,0.14866816237542452,0.04962623348334543,0.0,0.12088582087650003,0.3365547967494469,0.02247071904414025,0.32179426747114287
8141c42f7ed1de61f7139855a8a044fcfdad31bd19d49337c13c44583995b5c3,2,2,0.0907562090902377,0.18832786435945703,0.36913367709199313,0.32255921486076505,0.028835798856083117,0.0,0.0003872357414638701
27115c7da93d8e0e32ee988beb561799915377bb03b24d1f7be102c8ab980ec1,4,4,0.15814746179345143,0.06866211266923254,0.0,0.20551967685176353,0.3839864760867867,0.03908147899710806,0.14460279360165781
55ba357e1206f17f5a406e2f5a8df8d59720f1a40b126ddbd09cc0ca420610d5,4,1,0.07795622162437402,0.4395503589097873,0.01435797597061784,0.3466458169503315,0.11727343028803214,0.0012662975253502284,0.002949898731506397
b940be6645e0a6795cce6922ec0d5c93757ad014b05ef219387ca7c3edb37658,4,3,0.149609626710247,0.2639776702094646,0.02771507997351527,0.3533915075996242,0.18484634354889767,0.001970389452523754,0.01848938250572762
688bd3b799b1787628662d53e2a28a15603fc21953988a90b465dde551fd1113,4,4,0.017851552733570423,0.0,0.0,0.008931222492274656,0.8914385272963263,0.08177869747782879,0.0
a14b33f9fb1bc8a3be73b9e76f6e217c21a6fe2277f8cf3d7f13d124f951c06c,4,4,0.0021008924344877635,0.0,0.0,0.479752347866652,0.5156134017050394,0.0016510883197761743,0.0008822696740446183
b23451cc45ce62b158fac62c5cab55ef3f110067682090e24385968462084ac3,4,4,0.035396474304195936,0.02308264533635026,0.0,0.06171691085127683,0.8146545467668596,0.035803880512033155,0.029345542229284285
2d782c1d3fea8d341987f8a276b8d2d77ae002c7f9647bf1f0c991bb776aec87,4,4,0.0031726249216265743,0.0,0.0,0.014523820526674355,0.9797701965578782,0.0016510883197761743,0.0008822696740446183
3789c18c99db5b23c3f4df8d283baf7510ea212508e677b57a22b3747648f8c8,4,5,0.0,0.0,0.0,0.0,0.47424572755280925,0.5257542724471906,0.0
eb8846027b5291a8a955896586ca8ce7fb4e687ed2204f9c2aec33d1f6335c29,4,3,0.19371398543322946,0.17235947024241718,0.01912242688574477,0.3180243236458662,0.29316187491577894,0.001000575190023949,0.002617343686939506
7d757ebdf72bb8dd5b85cba17e7136f26af8852cf9f2c9f143c3481bc4fc5e24,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
8ce45a0e2a5b821b1582f14e2526fa8a0f94db913664b8a335934b929ceac8c8,4,4,0.09767836159992871,6.381910365335336e-05,0.0,0.049101871896226584,0.8222379798879742,0.015745765096106843,0.0151722024161101
68cfdf3b73408c2d217716404f357941b62850c51e037b71121c4557a86943b7,4,4,0.1748706031078393,6.381910365335336e-05,0.0,0.013481846476792137,0.7761187164526094,0.02725915978256672,0.008205855076538858
9d0883c93e0504bb8baa34e709626aaf01a50e8ff74b415378ece7d8981c0e10,0,3,0.15575723596439603,0.2802611438734774,0.08930007297016629,0.28873925225880626,0.17597970205469196,0.0006910411333592404,0.009271551745102611
e97583f319287fcaf82de4ffc7f25d4036f397ff86b4cc040a8dd7b743b3bfd6,1,1,0.060703112710472226,0.3680081896035253,0.18505158835863028,0.3354109573046558,0.044951002274391194,0.0010423337027015635,0.0048328160456231
